Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Linear,40311263,40BR072,1.0,4.857689088281999,4.857689088281999,3.857689088281999,False,False,14.881765101850002,0.015211864800665465,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311264,4065083,4.0,3.860376967203181,3.860376967203181,0.13962303279681887,False,False,0.019494591287381558,0.001721864239846673,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311265,4069582,2.0,3.5535466680013483,3.5535466680013483,1.5535466680013483,False,False,2.4135072496580916,0.0008609321199233364,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40311266,4069582,2.0,3.5535471094177273,3.5535471094177273,1.5535471094177273,False,False,2.413508621180176,0.0009634882966900952,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40312142,40BC011,3.0,4.676389385176561,4.676389385176561,1.6763893851765612,False,False,2.810281370732649,0.010328237528024673,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40320310,40BA131,2.0,4.698730728344371,4.698730728344371,2.698730728344371,False,False,7.283147544110139,0.011435666226364195,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40320324,40BQ331,1.0,4.420154064418497,4.420154064418497,3.4201540644184973,False,False,11.697453824358368,0.005927843923681479,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40320326,40BA051,4.0,4.885610439200871,4.885610439200871,0.885610439200871,False,False,0.7843058500215596,0.016564216130611032,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40327247,40BA081,4.0,4.875591162884877,4.875591162884877,0.8755911628848771,False,False,0.7666598845220914,0.020001526547592047,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40333126,40BC011,1.0,4.629389312685445,4.629389312685445,3.6293893126854453,False,False,13.172466783035329,0.010711275082889838,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411101,409A013,1.0,3.0659308990557994,3.0659308990557994,2.0659308990557994,False,False,4.268070479673503,0.0005203426419525429,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411102,40BA081,5.0,5.0,5.0,0.0,False,False,0.0,0.018023912562236385,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411104,40BA081,2.0,5.0,5.0,3.0,False,False,9.0,0.018377213129195026,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411105,40BQ031,5.0,4.746852061753348,4.746852061753348,0.25314793824665216,False,False,0.06408387863853082,0.008368474342283378,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411106,40BQ031,5.0,4.7731636271190725,4.7731636271190725,0.2268363728809275,False,False,0.05145474006177518,0.008308049538314084,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411108,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.017332198660253612,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411109,40B0291,5.0,4.891451827871617,4.891451827871617,0.10854817212838341,False,False,0.011782705672413154,0.011700419144741049,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411110,40BA101,1.0,5.0,5.0,4.0,False,False,16.0,0.013570213435237684,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411111,40BQ031,1.0,4.775532602759338,4.775532602759338,3.7755326027593377,False,False,14.2546464344987,0.008183483454226342,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411113,40BA081,5.0,4.881056925176431,4.881056925176431,0.11894307482356936,False,False,0.014147455048485219,0.01814883415944281,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411114,40BA081,1.0,5.0,5.0,4.0,False,False,16.0,0.01814251792605234,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411115,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,0.017484484708790844,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411117,40BA021,1.0,4.817568814375997,4.817568814375997,3.8175688143759974,False,False,14.573831652496159,0.015433639422309612,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411118,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.016931035640782133,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411119,40BA051,1.0,4.867920335806642,4.867920335806642,3.867920335806642,False,False,14.960807724146566,0.017026405056106367,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411120,40BQ031,5.0,4.769252000293005,4.769252000293005,0.23074799970699544,False,False,0.05324463936877957,0.008223929846749157,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411121,40BA011,1.0,4.964235587313542,4.964235587313542,3.964235587313542,False,False,15.715163791723144,0.01740725691368063,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411122,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.017688046404720242,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411124,40BC011,2.0,4.869614293390262,4.869614293390262,2.8696142933902618,False,False,8.234686192829692,0.01055278440618721,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411125,40BQ031,5.0,4.6640939761748434,4.6640939761748434,0.33590602382515655,False,False,0.11283285684202664,0.008673053143520211,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411126,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,0.017396107438718264,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411127,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.02331876278020093,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411128,40BQ311,2.0,4.826381196614819,4.826381196614819,2.826381196614819,False,False,7.988430668577817,0.009053501491379776,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411129,40BC071,1.0,4.879659951341967,4.879659951341967,3.879659951341967,False,False,15.051761338046756,0.01384756023444828,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411130,40BR472,3.0,4.393051010576391,4.393051010576391,1.3930510105763911,False,False,1.9405911180679045,0.0037969963678653068,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411131,40BA051,1.0,4.859430007247074,4.859430007247074,3.8594300072470737,False,False,14.895199980839148,0.01763181880359489,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411132,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.022721621952748235,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411133,40BQ311,2.0,4.689817103425109,4.689817103425109,2.689817103425109,False,False,7.235116049878243,0.00909195536197607,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411134,40BC071,1.0,4.873465621566607,4.873465621566607,3.8734656215666066,False,False,15.003735921458377,0.01359772112611018,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411137,40B0291,2.0,5.0,5.0,3.0,False,False,9.0,0.022721621952748235,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411138,40BC011,1.0,4.90678621649141,4.90678621649141,3.90678621649141,False,False,15.262978541367266,0.010536298741661983,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411140,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.017794845699940845,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411141,40BQ031,1.0,4.751972011215955,4.751972011215955,3.7519720112159547,False,False,14.077293972947896,0.008268132831528541,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411143,40BA051,1.0,4.972598316463254,4.972598316463254,3.9725983164632543,False,False,15.781537383966683,0.01746122975635196,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411145,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.023552306362614916,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411146,40BC011,2.0,4.758447955628885,4.758447955628885,2.758447955628885,False,False,7.6090351239131735,0.010484325137117481,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411147,40BA221,4.0,4.7777852007841,4.7777852007841,0.7777852007841002,False,False,0.6049498185587631,0.00835109429450516,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411148,40BA011,5.0,4.999248525373271,4.999248525373271,0.0007514746267291983,False,False,5.64714114617788e-07,0.017759841417281288,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411149,40BA081,2.0,4.874886044913816,4.874886044913816,2.874886044913816,False,False,8.264969771240203,0.018121319021824865,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411150,40BQ031,1.0,4.69868419837922,4.69868419837922,3.69868419837922,False,False,13.680264799340131,0.008543486960229484,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411151,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,0.01714230116357993,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411152,40BA021,2.0,4.811756564882479,4.811756564882479,2.8117565648824794,False,False,7.90597498015972,0.015447463554848528,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411153,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.022721621952748235,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411155,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,0.017172024199397364,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411156,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,0.01759129884904245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411157,40BA051,5.0,4.993129407790625,4.993129407790625,0.006870592209375026,False,False,4.72050373075248e-05,0.017789199708570746,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411158,40BQ311,1.0,4.8143163383136445,4.8143163383136445,3.8143163383136445,False,False,14.549009128726409,0.008908401006536696,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411159,40BA221,2.0,4.665815929479499,4.665815929479499,2.665815929479499,False,False,7.106574569866645,0.008619680548332245,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411160,40BA081,2.0,4.953777307381393,4.953777307381393,2.953777307381393,False,False,8.724800381601272,0.01057312825154735,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411161,40BA021,3.0,4.810074467260186,4.810074467260186,1.8100744672601863,False,False,3.276369577027247,0.015941988218450668,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411163,40BQ311,4.0,4.621097626363385,4.621097626363385,0.621097626363385,False,False,0.3857622614742309,0.009943518485729094,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411164,40BQ311,1.0,4.616730244132336,4.616730244132336,3.616730244132336,False,False,13.080737658821548,0.009868317687018274,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411165,40BC011,1.0,4.667998120374146,4.667998120374146,3.667998120374146,False,False,13.454210211068268,0.011563804420938724,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411166,40BC011,1.0,4.659777961556456,4.659777961556456,3.659777961556456,False,False,13.393974727894328,0.011120971259522673,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411167,40BA101,1.0,4.8011293643414525,4.8011293643414525,3.8011293643414525,False,False,14.448584444458856,0.014021196481226314,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411168,40BA221,1.0,3.4554284216990974,3.4554284216990974,2.4554284216990974,False,False,6.02912873408772,0.0008731466354210432,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411169,40BA221,1.0,4.559938119740131,4.559938119740131,3.5599381197401314,False,False,12.673159416378903,0.008293233473602514,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411201,40BR022,4.0,4.992199393810305,4.992199393810305,0.9921993938103046,False,False,0.984459637077536,0.01252967899058086,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411202,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.020480173022190143,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411205,40BA102,3.0,4.982987153264775,4.982987153264775,1.9829871532647747,False,False,3.932238050013135,0.01953059843844723,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411207,40BA102,3.0,4.941292191534975,4.941292191534975,1.9412921915349752,False,False,3.7686153729146668,0.018773713208974734,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411208,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.02077811365853039,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411209,40BA012,1.0,4.940513520276754,4.940513520276754,3.9405135202767543,False,False,15.527646803483899,0.01880209741405884,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411210,40BR472,5.0,4.63068585384382,4.63068585384382,0.36931414615617975,False,False,0.1363929385510681,0.0062644595079117925,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411211,40BA222,2.0,4.739917636104456,4.739917636104456,2.7399176361044564,False,False,7.507148652636232,0.012470218358013733,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411212,40BR472,2.0,4.48893157570234,4.48893157570234,2.48893157570234,False,False,6.194780388528133,0.006463247449466613,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411213,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.02019055036247296,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411214,40BR022,3.0,4.7572335962801855,4.7572335962801855,1.7572335962801855,False,False,3.087869911895794,0.01203994762602791,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411215,40BA022,2.0,5.0,5.0,3.0,False,False,9.0,0.015921702515428203,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411216,40BA082,1.0,4.999257247856836,4.999257247856836,3.9992572478568356,False,False,15.99405853453543,0.020060654304239776,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411217,40BR472,5.0,4.609927560414619,4.609927560414619,0.3900724395853814,False,False,0.152156508124091,0.006555109898958886,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411218,40BA022,1.0,5.0,5.0,4.0,False,False,16.0,0.01573201149963575,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411219,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.01842463785716565,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411220,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.0202125568655268,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411221,40BA222,2.0,4.901334149883459,4.901334149883459,2.901334149883459,False,False,8.417739849279974,0.013053190208186993,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411222,40BA102,2.0,5.0,5.0,3.0,False,False,9.0,0.01874455486434677,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411224,40BA012,1.0,4.923820091893658,4.923820091893658,3.923820091893658,False,False,15.396364113548355,0.018199701821498434,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411225,40BA082,2.0,5.0,5.0,3.0,False,False,9.0,0.019696864512456027,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411226,40BA082,1.0,5.0,5.0,4.0,False,False,16.0,0.020280795891884463,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411227,40BA082,4.0,5.0,5.0,1.0,False,False,1.0,0.020239719266267588,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411228,40BA012,3.0,4.945390678497853,4.945390678497853,1.9453906784978532,False,False,3.7845448919863376,0.018776891521822655,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411229,40BA052,3.0,4.949905077338739,4.949905077338739,1.9499050773387392,False,False,3.8021298106313943,0.017922956577764763,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411230,409A013,4.0,3.314924646838891,3.314924646838891,0.6850753531611091,False,False,0.4693282395088184,0.0005057966422585004,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411231,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,0.020330803601261004,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411233,40MN111,3.0,1.955031208145635,1.955031208145635,1.044968791854365,False,False,1.0919597759495714,5.4363381191967614e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411234,40BA062,1.0,4.820623728735646,4.820623728735646,3.8206237287356464,False,False,14.597165676577873,0.012982541544641244,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411235,40BA062,4.0,4.799956464900713,4.799956464900713,0.7999564649007134,False,False,0.6399303457364462,0.014195897375591704,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411236,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,0.018189266764064373,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411237,40BD012,3.0,4.991953121239596,4.991953121239596,1.9919531212395958,False,False,3.9678772372161677,0.02086227614201639,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411238,40BA022,2.0,4.868692972573326,4.868692972573326,2.868692972573326,False,False,8.229399370891587,0.015906586978750113,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411240,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.0209646182358502,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411241,40BD012,4.0,5.0,5.0,1.0,False,False,1.0,0.020977112025072957,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411242,40BA052,2.0,4.9291694460313025,4.9291694460313025,2.9291694460313025,False,False,8.580033643563327,0.018315777233676646,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411243,40BR472,1.0,4.651768745280038,4.651768745280038,3.6517687452800383,False,False,13.335414969004145,0.006508260018729228,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411244,40BA082,3.0,4.978560085890926,4.978560085890926,1.9785600858909262,False,False,3.9147000134807093,0.020273858448530406,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411246,40BA022,2.0,4.907605148463565,4.907605148463565,2.907605148463565,False,False,8.454167699371832,0.01603883170947178,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411247,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.020207322443547424,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411248,40BA102,4.0,5.0,5.0,1.0,False,False,1.0,0.018678997349537353,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411250,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.020220703308729854,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411251,40BR022,2.0,4.769108461886485,4.769108461886485,2.7691084618864847,False,False,7.667961673691333,0.013452233947007045,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411252,40BA012,1.0,4.935592793384191,4.935592793384191,3.935592793384191,False,False,15.48889063533758,0.018599563045735,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411253,40BA082,3.0,4.998446211402447,4.998446211402447,1.998446211402447,False,False,3.9937872598687942,0.020333328491033167,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411254,40BR472,5.0,4.4888358065918865,4.4888358065918865,0.5111641934081135,False,False,0.26128883262256725,0.006434658315814675,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411255,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,0.021388847690541373,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411256,40BA062,2.0,4.864141431126537,4.864141431126537,2.864141431126537,False,False,8.203306137495568,0.014160367000775506,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411257,40BA052,2.0,4.950410588226082,4.950410588226082,2.950410588226082,False,False,8.704922639116575,0.017679925380978477,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411258,40BR472,3.0,4.4370816071021,4.4370816071021,1.4370816071021002,False,False,2.0652035454711553,0.005868142221577607,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411259,40BA012,1.0,4.969065183941611,4.969065183941611,3.969065183941611,False,False,15.753478434377454,0.018572641423331832,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411261,40BA222,3.0,4.700525285265,4.700525285265,1.700525285265,False,False,2.8917862458256094,0.00870551708138796,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411263,40BA222,1.0,4.774650573536628,4.774650573536628,3.7746505735366283,False,False,14.247986952300396,0.014169457138081659,"per_user_unobserved_log_minmax_[1,5]"
RWR_Linear,40411264,40BA222,1.0,4.745763645540241,4.745763645540241,3.745763645540241,False,False,14.030745288250916,0.012125190195259355,"per_user_unobserved_log_minmax_[1,5]"
