user_id,course_id,score,train_observed,is_relevant_validation
40411151,40UN080,2.0413155555725098,False,False
40411151,40UN110,2.9921960830688477,False,False
40411151,40UN120,1.4617602825164795,False,False
40411151,40UN130,2.079434871673584,False,False
40411151,40UN160,-0.43656036257743835,False,False
40411151,40WN081,0.7395837306976318,False,False
40411151,40WN191,0.6006258726119995,False,False
40411151,430R063,0.21860423684120178,False,False
40411151,431A241,-0.3954679071903229,False,False
40411151,432N082,0.06531082093715668,False,False
40411151,432N351,-0.1059350073337555,False,False
40411151,432N442,1.3317761421203613,False,False
40411151,432N861,0.661638617515564,False,False
40411151,433A011,1.0158599615097046,False,False
40411151,433A012,-0.03346209600567818,False,False
40411151,433A021,0.24465949833393097,False,False
40411151,433A022,1.0147403478622437,False,False
40411151,433D012,-0.2025867998600006,False,False
40411151,433N062,1.907346487045288,False,False
40411151,433N171,1.026270866394043,False,False
40411151,433N262,1.6429729461669922,False,False
40411151,433Q051,0.4434584379196167,False,False
40411151,435R021,0.13439935445785522,False,False
40411151,90B2681,0.22107672691345215,False,False
40411152,4030261,-0.23637181520462036,False,False
40411152,4040103,0.32042837142944336,False,False
40411152,404D561,0.4685479700565338,False,False
40411152,4064243,-0.014748189598321915,False,False
40411152,4064253,-0.00768999382853508,False,False
40411152,4065083,-0.06489583849906921,False,False
40411152,4069203,0.5930331349372864,False,False
40411152,4069211,0.23527050018310547,False,False
40411152,4069432,0.04040483757853508,False,False
40411152,4069582,-0.15392273664474487,False,False
40411152,409A011,0.9740659594535828,False,False
40411152,409A012,0.08966880291700363,False,False
40411152,409A013,0.09662826359272003,False,False
40411152,409A021,0.33425092697143555,False,False
40411152,409A023,0.5489856004714966,False,False
40411152,409A032,0.040739938616752625,False,False
40411152,409D021,0.2218267321586609,False,False
40411152,409Q072,0.1706509292125702,False,False
40411152,409Q082,0.13583846390247345,False,False
40411152,409Q502,0.029846426099538803,False,False
40411152,409Q522,0.12603595852851868,False,False
40411152,409Q702,0.047908708453178406,False,False
40411152,409R181,0.642029881477356,False,False
40411152,409R481,0.5467459559440613,False,False
40411152,409U053,0.48526787757873535,False,False
40411152,409U163,0.09546975046396255,False,False
40411152,409U313,0.14993155002593994,False,False
40411152,409U403,0.46163278818130493,False,False
40411152,409Z481,0.2632550597190857,False,False
40411152,409Z491,0.23484215140342712,False,False
40411152,409Z501,0.13500022888183594,False,False
40411152,409Z511,0.050516776740550995,False,False
40411152,40A8161,0.9451934695243835,False,False
40411152,40B0291,2.702167272567749,False,False
40411152,40B0292,0.2647368311882019,False,False
40411152,40B8932,0.1278637945652008,False,False
40411152,40B9431,0.596284031867981,False,False
40411152,40B9561,0.11839897930622101,False,False
40411152,40B9572,0.24986276030540466,False,False
40411152,40B9651,0.5662009716033936,False,False
40411152,40B9662,0.6368350982666016,False,False
40411152,40BA012,0.11924957484006882,False,False
40411152,40BA021,1.681938648223877,False,False
40411152,40BA022,0.2584221661090851,False,False
40411152,40BA052,0.16075722873210907,False,False
40411152,40BA062,0.2067466676235199,False,False
40411152,40BA082,0.24348531663417816,False,False
40411152,40BA091,0.3279295861721039,False,False
40411152,40BA092,0.12420949339866638,False,False
40411152,40BA102,0.4026789367198944,False,False
40411152,40BA121,1.1564998626708984,False,False
40411152,40BA122,0.14189425110816956,False,False
40411152,40BA131,0.9647764563560486,False,False
40411152,40BA132,0.15886634588241577,False,False
40411152,40BA141,0.7161041498184204,False,False
40411152,40BA142,0.20581293106079102,False,False
40411152,40BA151,0.5283627510070801,False,False
40411152,40BA152,0.20633938908576965,False,False
40411152,40BA222,0.3273760676383972,False,False
40411152,40BC021,1.829372763633728,False,False
40411152,40BC051,1.149705410003662,False,False
40411152,40BC061,0.5204026103019714,False,False
40411152,40BD012,0.44776999950408936,False,False
40411152,40BD032,0.16494417190551758,False,False
40411152,40BD052,0.14683014154434204,False,False
40411152,40BQ021,0.39847299456596375,False,False
40411152,40BQ051,0.5558410882949829,False,False
40411152,40BQ141,1.2278804779052734,False,False
40411152,40BQ171,0.4727512001991272,False,False
40411152,40BQ321,1.6563135385513306,False,False
40411152,40BQ331,1.1035455465316772,False,False
40411152,40BQ341,2.0669312477111816,False,False
40411152,40BQ371,0.5609414577484131,False,False
40411152,40BQ381,0.3725094795227051,False,False
40411152,40BQ391,0.5626240968704224,False,False
40411152,40BQ401,0.48942267894744873,False,False
40411152,40BQ421,0.41525858640670776,False,False
40411152,40BQ512,0.1066390872001648,False,False
40411152,40BR022,0.2196144461631775,False,False
40411152,40BR032,0.12938067317008972,False,False
40411152,40BR042,0.17770224809646606,False,False
40411152,40BR072,0.16869844496250153,False,False
40411152,40BR082,0.1694549322128296,False,False
40411152,40BR122,0.16834962368011475,False,False
40411152,40BR222,0.35467278957366943,False,False
40411152,40BR242,0.2625924348831177,False,False
40411152,40BR322,0.2417260706424713,False,False
40411152,40BR342,0.4748229384422302,False,False
40411152,40BR372,0.44271615147590637,False,False
40411152,40BR472,0.3340340256690979,False,False
40411152,40IA301,0.6735855937004089,False,False
40411152,40IN041,0.3420640528202057,False,False
40411152,40IN051,0.5044124126434326,False,False
40411152,40IN101,0.7009501457214355,False,False
40411152,40IN132,0.5347646474838257,False,False
40411152,40IN532,0.25145015120506287,False,False
40411152,40IN662,0.3939300775527954,False,False
40411152,40IN672,0.6421209573745728,False,False
40411152,40K0051,0.03856522589921951,False,False
40411152,40K0052,0.16846925020217896,False,False
40411152,40KA393,0.36809268593788147,False,False
40411152,40KA513,0.30224502086639404,False,False
40411152,40KE011,0.1786961406469345,False,False
40411152,40KN021,-0.17576149106025696,False,False
40411152,40KN151,0.3356677293777466,False,False
40411152,40KN152,0.32562947273254395,False,False
40411152,40KN633,0.004240565001964569,False,False
40411152,40KT142,0.5077142715454102,False,False
40411152,40MN111,0.650177001953125,False,False
40411152,40PC101,-0.012749522924423218,False,False
40411152,40PQ041,0.5321422815322876,False,False
40411152,40RQ151,0.07529915869235992,False,False
40411152,40RR072,0.04338894784450531,False,False
40411152,40UN010,0.2061084806919098,False,False
40411152,40UN020,0.29183343052864075,False,False
40411152,40UN050,0.264059841632843,False,False
40411152,40UN070,0.4572526812553406,False,False
40411152,40UN080,0.45407724380493164,False,False
40411152,40UN110,0.7824104428291321,False,False
40411152,40UN120,0.27352795004844666,False,False
40411152,40UN130,1.2697291374206543,False,False
40411152,40UN160,0.02928149700164795,False,False
40411152,40WN081,0.0697379857301712,False,False
40411152,40WN191,-0.08960144221782684,False,False
40411152,430R063,0.23770985007286072,False,False
40411152,431A241,-0.0027700886130332947,False,False
40411152,432N082,0.21390917897224426,False,False
40411152,432N351,0.06901582330465317,False,False
40411152,432N442,0.18504677712917328,False,False
40411152,432N861,0.1190851479768753,False,False
40411152,433A011,0.4055068790912628,False,False
40411152,433A012,0.037629205733537674,False,False
40411152,433A021,0.22387826442718506,False,False
40411152,433A022,0.4564500153064728,False,False
40411152,433D012,0.08494681119918823,False,False
40411152,433N062,0.4256976246833801,False,False
40411152,433N171,0.1499776840209961,False,False
40411152,433N262,0.4653724431991577,False,False
40411152,433Q051,0.015888892114162445,False,False
40411152,435R021,0.1791880875825882,False,False
40411152,90B2681,0.21012026071548462,False,False
40411153,4030261,-0.3658396899700165,False,False
40411153,4040103,0.35057345032691956,False,False
40411153,404D561,0.7200004458427429,False,False
40411153,4064243,-0.14960865676403046,False,False
40411153,4064253,-0.42647963762283325,False,False
40411153,4065083,-0.4034419357776642,False,False
40411153,4069203,1.0970416069030762,False,False
40411153,4069211,0.4414810538291931,False,False
40411153,4069432,-0.3188146948814392,False,False
40411153,4069582,-0.43124353885650635,False,False
40411153,409A011,1.9947572946548462,False,False
40411153,409A012,0.20496025681495667,False,False
40411153,409A013,-0.29963165521621704,False,False
40411153,409A021,0.662330150604248,False,False
40411153,409A023,0.7435749769210815,False,False
40411153,409A032,-0.37644898891448975,False,False
40411153,409D021,0.20921961963176727,False,False
40411153,409Q072,-0.029046718031167984,False,False
40411153,409Q082,0.19412091374397278,False,False
40411153,409Q502,-0.36729902029037476,False,False
40411153,409Q522,0.23200854659080505,False,False
40411153,409Q702,-0.008705660700798035,False,False
40411153,409R181,1.0996803045272827,False,False
40411153,409R481,1.1610705852508545,False,False
40411153,409U053,0.9558627605438232,False,False
40411153,409U163,0.029898427426815033,False,False
40411153,409U313,0.05149320513010025,False,False
40411153,409U403,0.6530269384384155,False,False
40411153,409Z481,-0.05570666491985321,False,False
40411153,409Z491,-0.13872915506362915,False,False
40411153,409Z501,-0.4279375672340393,False,False
40411153,409Z511,-0.38848286867141724,False,False
40411153,40A8161,1.319118618965149,False,False
40411153,40B0291,4.372376441955566,False,False
40411153,40B0292,-0.2693095803260803,False,False
40411153,40B8932,-0.4558556079864502,False,False
40411153,40B9431,1.0866724252700806,False,False
40411153,40B9561,-0.32743072509765625,False,False
40411153,40B9572,-0.09919469803571701,False,False
40411153,40B9651,0.9470515847206116,False,False
40411153,40B9662,1.016880750656128,False,False
40411153,40BA012,-0.27754709124565125,False,False
40411153,40BA021,2.8115315437316895,False,False
40411153,40BA022,-0.0906774252653122,False,False
40411153,40BA051,3.0672967433929443,False,False
40411153,40BA052,-0.2744289040565491,False,False
40411153,40BA061,2.4196841716766357,False,False
40411153,40BA062,-0.13614290952682495,False,False
40411153,40BA081,3.370929479598999,False,False
40411153,40BA082,-0.199102520942688,False,False
40411153,40BA091,0.5929173827171326,False,False
40411153,40BA092,-0.35011667013168335,False,False
40411153,40BA101,2.9665908813476562,False,False
40411153,40BA102,0.0588638037443161,False,False
40411153,40BA121,2.0784454345703125,False,False
40411153,40BA122,-0.20229263603687286,False,False
40411153,40BA131,1.7982622385025024,False,False
40411153,40BA132,-0.2688850164413452,False,False
40411153,40BA141,1.3818447589874268,False,False
40411153,40BA142,-0.2522045969963074,False,False
40411153,40BA151,1.0261832475662231,False,False
40411153,40BA152,-0.08958616852760315,False,False
40411153,40BA221,2.308407783508301,False,False
40411153,40BA222,-0.07188460230827332,False,False
40411153,40BC011,2.2041573524475098,False,False
40411153,40BC021,3.171049118041992,False,False
40411153,40BC051,2.0633304119110107,False,False
40411153,40BC061,0.9936397075653076,False,False
40411153,40BC071,3.2064528465270996,False,False
40411153,40BD012,0.10474251210689545,False,False
40411153,40BD032,-0.2634410858154297,False,False
40411153,40BD052,-0.19692200422286987,False,False
40411153,40BQ021,0.7607303857803345,False,False
40411153,40BQ031,3.1718673706054688,False,False
40411153,40BQ051,1.1167428493499756,False,False
40411153,40BQ141,2.2779946327209473,False,False
40411153,40BQ171,0.96988445520401,False,False
40411153,40BQ311,2.880171537399292,False,False
40411153,40BQ321,2.937709331512451,False,False
40411153,40BQ331,1.9545542001724243,False,False
40411153,40BQ341,3.6291449069976807,False,False
40411153,40BQ371,1.0825687646865845,False,False
40411153,40BQ381,0.6953145861625671,False,False
40411153,40BQ391,1.1118707656860352,False,False
40411153,40BQ401,0.9711293578147888,False,False
40411153,40BQ421,0.6690163612365723,False,False
40411153,40BQ512,-0.44531163573265076,False,False
40411153,40BR022,-0.2803870141506195,False,False
40411153,40BR032,-0.3260260224342346,False,False
40411153,40BR042,-0.20618538558483124,False,False
40411153,40BR072,-0.3737872838973999,False,False
40411153,40BR082,-0.24106627702713013,False,False
40411153,40BR122,-0.375966876745224,False,False
40411153,40BR222,0.03178340196609497,False,False
40411153,40BR242,0.07531511783599854,False,False
40411153,40BR322,-0.09823071956634521,False,False
40411153,40BR342,0.42364978790283203,False,False
40411153,40BR372,0.286040723323822,False,False
40411153,40BR472,-0.2443731427192688,False,False
40411153,40IA301,1.1695795059204102,False,False
40411153,40IN041,0.6388097405433655,False,False
40411153,40IN051,1.0853240489959717,False,False
40411153,40IN101,1.4424467086791992,False,False
40411153,40IN132,1.1387779712677002,False,False
40411153,40IN532,0.5967883467674255,False,False
40411153,40IN662,0.8671437501907349,False,False
40411153,40IN672,1.3269319534301758,False,False
40411153,40K0051,-0.23463571071624756,False,False
40411153,40K0052,0.1287592202425003,False,False
40411153,40KA393,0.7504736185073853,False,False
40411153,40KA513,0.6645399332046509,False,False
40411153,40KE011,0.41231948137283325,False,False
40411153,40KN021,-0.37722036242485046,False,False
40411153,40KN151,0.4206652343273163,False,False
40411153,40KN152,0.5387989282608032,False,False
40411153,40KN633,0.08651362359523773,False,False
40411153,40KT142,1.107620358467102,False,False
40411153,40MN111,0.8329349160194397,False,False
40411153,40PC101,-0.06963582336902618,False,False
40411153,40PQ041,0.9852451086044312,False,False
40411153,40RQ151,-0.009675072506070137,False,False
40411153,40RR072,-0.3577005863189697,False,False
40411153,40UN010,0.1264144778251648,False,False
40411153,40UN020,0.07014593482017517,False,False
40411153,40UN050,0.162904292345047,False,False
40411153,40UN070,0.36443373560905457,False,False
40411153,40UN080,0.9723129272460938,False,False
40411153,40UN110,1.5417721271514893,False,False
40411153,40UN120,0.48876136541366577,False,False
