student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40311248,0,0,0,0,0,0,0,0,0,0,0.033434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754201681,1.828218929,0,0,0,0,0,0,2.562000284,0.061412558,2.26931964,0,3.09293841,0,1.531644196,0,3.313345101,0,0,0,1.970736726,0,1.675768505,0,2.575714548,0,0,0,0,0,2.930950259,0,0,0,0,0,2.696047746,1.719308049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.951087807,1.995208837,0,2.138536042,2.566910485,0,0,0,0,0,0,2.769691989,0.211965744,0,0,0,0,0,0,0,0,0.033297082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133790499,0,0,0,0,0,0,0,0
40311249,0,0,0,0,0,0,0,0,0,0,0.030797451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.760289598,2.270834487,0,0,0,0,0,0,1.868698052,0.074033682,1.944981738,0,3.142432926,0,0.817518867,0,3.157496871,0,0,0,2.205472485,0,1.984381098,0,3.16117015,0,0,0,0,0,2.762415388,0,0,0,0,0,2.063713496,1.358108307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.239707209,2.115076634,0,1.280878085,3.021035365,0,0,0,0,0,0,3.280595091,0,0,0,0,0,0,0,0,0,0.037028108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26438799,0,0,0,0,0,0,0,0
40311250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.886579246,2.781630294,0,0,0,0,0,0,2.694836664,0.137333139,1.849695906,0,2.394293121,0,1.087205839,0,3.075280958,0,0,0,2.316366705,0,2.315219671,0,3.620695673,0,0,0,0,0,2.981011189,0,0,0,0,0,2.772118255,1.931309725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69204213,2.500485742,0,2.016656558,2.826250427,0,0,0,0,0,0,3.489520757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227455871,0,0,0,0,0,0,0.214467523,0,0,0,0,0,0,0,0
40311253,0,0,0,0,0,0,0,0,0,0,0.029742171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.811799069,2.370568417,0,0,0,0,0,0,2.287086684,0.059480619,2.264077093,0,3.317049448,0,1.108625861,0,2.748632172,0,0,0,1.990985569,0,1.952487642,0,3.521579016,0,0,0,0,0,3.033585883,0,0,0,0,0,2.73770139,1.736912276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.101974487,2.356774208,0,1.710151888,2.764290676,0,0,0,0,0,0,3.294971661,0,0,0,0,0,0,0,0,0,0.030986322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148789978,0,0,0,0,0,0,0.158046945,0,0,0,0,0,0,0,0
40311254,0,0,0,0,0,0,0,0,0,0,0,0,0.034142027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50164137,0.117278274,0,0,0,0,0,0,1.87181848,0,1.731418681,0,1.514627316,0,1.921438771,0,2.313594791,0,0,0,1.205002221,0,0.092729077,0,0.146597842,0,0,0,0,0,0.999931975,0,0,0,0,0,2.302417767,0.117278274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210007351,2.248265623,0,0.148187966,0.210007351,0,0,0,0,0,0,0.270236611,1.37138826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034970325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.168656708,0,0,0,0,0,0,0,2.591775861,0,0.682296034,0,2.461997284,0,0.623508708,0,0.788312061,0,0,0,0.336103721,0,0,0,0,0,0,0,0,0,0.266258723,0,0,0,0,0,0.929798255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.607618667,0,0,0,0,0,0,0,0,0,0,0.201601234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.860492376,2.929587453,0,0,0,0,0,0,2.224018229,0.05887654,2.287693147,0,3.169417176,0,1.166970826,0,3.268937961,0,0,0,2.335682836,0,2.09933298,0,3.700352711,0,0,0,0,0,3.019598843,0,0,0,0,0,2.631574405,1.95599328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.120299065,1.945728135,0,1.448217679,3.149264819,0,0,0,0,0,0,3.430200603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151999358,0,0,0,0,0,0,0.222119275,0,0,0,0,0,0,0,0
40311257,0,0,0,0,0,0,0,0,0,0,0.02845017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703756136,2.890108731,0,0,0,0,0,0,2.770411865,0.135041443,1.733451168,0,2.653347262,0,1.001277042,0,2.875055562,0,0,0,1.821630699,0,2.257777216,0,3.420784848,0,0,0,0,0,3.084315196,0,0,0,0,0,2.636848597,1.725211602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.007029536,2.577163535,0,2.413418714,2.451655276,0,0,0,0,0,0,2.959754339,0,0,0,0,0,0,0,0,0,0.032162116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124031194,0,0,0,0,0,0,0,0,0,0.189996801,0,0,0,0,0,0,0.096943327,0,0,0,0,0,0,0,0
40311258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.844974866,2.695368671,0,0,0,0,0,0,2.150052369,0.056696934,2.355628682,0,2.980404396,0,1.072804992,0,3.562544065,0,0,0,2.26813157,0,1.925977006,0,3.785085292,0,0,0,0,0,2.868178499,0,0,0,0,0,2.480051293,2.015931332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.090998381,2.017487161,0,1.600812699,3.188051391,0,0,0,0,0,0,3.517448859,0,0,0,0,0,0,0,0,0,0.029269642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14640295,0,0,0,0,0,0,0.25857853,0,0,0,0,0,0,0,0
40311259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.951208683,2.312535437,0,0,0,0,0,0,2.018051962,0.062770454,2.065931206,0,3.583525607,0,1.036494005,0,3.247061287,0,0,0,2.350310093,0,1.773741581,0,3.308471789,0,0,0,0,0,2.795800689,0,0,0,0,0,2.692456575,1.440450107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.021325584,1.716892151,0,1.186753978,2.901547452,0,0,0,0,0,0,3.184018465,0.091974475,0,0,0,0,0,0,0,0,0.034051167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226461556,0,0,0,0,0,0,0,0
40311260,0,0,0,0,0,0,0,0,0,0,0.028438583,0,0.030139146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.443755257,2.839575314,0,0,0,0,0,0,2.57805639,0.173869839,1.544008747,0,2.570639087,0,1.034025715,0,2.006330621,0,0,0,2.497413217,0,2.162218177,0,2.64540491,0,0,0,0,0,3.210911491,0,0,0,0,0,3.013014865,1.481257925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.156783641,2.616285219,0,1.854101757,2.162201253,0,0,0,0,0,0,2.712594875,0.086891608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116036539,0,0,0,0,0,0,0,0,0,0.191890902,0,0,0,0,0,0,0.059265902,0,0,0,0,0,0,0,0
40311261,0,0,0,0,0,0,0,0,0,0,0,0,0.030432395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.620317991,2.72908546,0,0,0,0,0,0,2.117819374,0.065494116,2.323885733,0,3.423122377,0,1.072737288,0,3.296494329,0,0,0,2.209474493,0,1.854741152,0,3.722852536,0,0,0,0,0,2.696031017,0,0,0,0,0,2.683643418,1.704423603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.227613143,1.944278874,0,1.372612642,3.084415628,0,0,0,0,0,0,3.083616551,0.060864791,0,0,0,0,0,0,0,0,0.035768091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112320462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216811037,0,0,0,0,0,0,0,0
40311262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56968686,2.659803694,0,0,0,0,0,0,2.178671887,0.047049248,1.911671937,0,2.603203545,0,0.883700712,0,2.820874028,0,0,0,1.809074827,0,1.838485817,0,4.23786412,0,0,0,0,0,2.900086723,0,0,0,0,0,2.355195121,1.580789306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.853621221,2.035911524,0,1.45299377,2.604250275,0,0,0,0,0,0,2.955748862,0,0,0,0,0,0,0,0,0,0.027507018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094976572,0,0,0,0,0,0,0,0,0,0.137586531,0,0,0,0,0,0,0.170219337,0,0,0,0,0,0,0,0
40311263,0,0,0,0.073287588,0,0.314977232,0,0,0,0.073287588,0.0345481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.468549364,1.856141418,0,0,0,0,0,0,1.635821849,0.049463501,1.225208884,0,2.238281738,0,0.698052254,0,2.259810783,0,0,0,1.509058869,0,2.138237792,0,2.029248037,0,0,0,0,0,2.06763235,0,0,0,0,0,1.712633813,0.896023096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.676073093,1.435183992,0,1.217290229,2.379589922,0,0,0,0,0,0,1.995301254,0,0,0,0,0,0,0,0,0,0.03561259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099850136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156370637,0,0,0,0,0,0,0,0
40311264,0,0,0,0.468982318,0,1.378590803,0,0,0,0.468982318,0.024406799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062467642,1.11809026,0,0,0,0,0,0,1.077394599,0,0.934838382,0,1.474312778,0,0.526816418,0,1.536088029,0,0,0,1.049386111,0,1.353755566,0,1.384325146,0,0,0,0,0,1.426524456,0,0,0,0,0,1.151279536,0.633194019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.163053266,1.028995049,0,0.975873458,1.387622085,0,0,0,0,0,0,1.424608267,0,0,0,0,0,0,0,0,0,0.025558164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129352717,0,0,0,0,0,0,0,0
40311265,0,0,0,1.478693351,0,4,0,0,0,1.478693351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.802873167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40311266,0,0,0,0.359638715,0,1.191372634,0,0,0,0.359638715,0.026149906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.138347916,1.197943039,0,0,0,0,0,0,1.154340939,0,1.001603513,0,1.579606579,0,0.564441069,0,1.645793751,0,0,0,1.124332116,0,1.450439303,0,1.483192129,0,0,0,0,0,1.528405268,0,0,0,0,0,1.233502657,0.678416041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.290337587,1.102484746,0,1.045569269,1.486724532,0,0,0,0,0,0,1.526352227,0,0,0,0,0,0,0,0,0,0.0273835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138590946,0,0,0,0,0,0,0,0
40312142,0,0,0,0,0,0,0,0,0,0,0.05249253,0.035550842,0,0.092318781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.063528706,0,0,0,0,0,0,0,1.977923696,0,1.699637133,0,1.377304489,0,1.722125864,0,1.423858602,0,0.203917877,0,2.68755529,0.142934942,1.962674351,0,1.565235451,0,1.726239111,0,0.309843191,0,1.025880969,0,2.043118492,2.970226339,1.599044052,0.136485259,1.473074088,0,0,0,0.093443257,0.652483834,0.066050412,1.097470965,0.366011087,1.16628067,1.569910129,0.886989437,2.081621459,0.255498824,0.030499569,0.312508833,0.197522282,0.261090701,0,0,0,0,0,0,0,0,0,0,0,0.136165947,0,0.079796509,0,0,0.119694764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08650781,0.156666257,0,0.143491471,0,0,0,0,0,0,0,0.027392845,0.028835937,0,0,0,0,0,0,0.08650781,0,0,0,0
40320310,0,0,0,0,0,0,0,0,0,0,0.07525979,0.02910695,0.030681007,0.129901825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.345187348,0,0,0,0,0,0,0,1.540356405,0,1.682794715,0,1.484041471,0,1.596521521,0,2.583214345,0,0.056518274,0,2.079375074,0.068474427,2.209399306,0,1.501000425,0,1.231999732,0,0.10165816,0,0.952782584,0.073125308,1.55008274,3.068717973,1.593529258,0.027411324,1.636095078,0,0,0,0.062993003,0.877281364,0.062993003,1.602263563,0.067772107,1.428634234,1.711959869,0.665948339,1.241104597,0.069920502,0.033886053,0.095183431,0,0.167252328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060921953,0,0,0.09138293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241690047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40320324,0,0,0,0,0,0,0,0,0,0,0.346984396,0,0,0.131940332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.893450544,0,0,0,0,0.087323921,0,0,1.894496584,0,1.777447325,0,1.86272666,0,1.476840436,0,1.817936805,0,0.108654321,0,2.200728558,0.101410823,1.815965791,0,1.951280887,0,1.346076624,0,0.184079474,0,1.250589851,0.065106284,1.415317027,3.198460031,2.3963435,0.087323921,2.014312504,0,0,0,0.133796039,0.699516583,0.112465639,1.431851093,0.18804573,2.290299738,3.413508626,1.183349908,1.218313368,0,0.025141718,0.050283435,0.135817901,0.081490741,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062379778,0,0,0.093569668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246753241,0,0.132342748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40320326,0,0,0,0,0,0,0,0,0,0,0.346473211,0.02960158,0,0.099057784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.561269122,0,0,0,0,0,0,0,1.434443709,0,1.556592703,0,2.100393006,0,1.720878168,0,2.379139583,0,0.02960158,0,1.774967394,0.055846099,1.940842539,0,1.733804706,0,1.424486344,0,0,0,1.267492498,0.07580462,1.211561081,3.276755315,2.019931423,0,2.39522684,0,0,0,0.02960158,0.834718427,0.02960158,1.305487136,0,1.955610987,2.56023809,0.790592715,1.256274673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062860555,0,0,0.094290832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137891036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40327247,0,0,0,0,0,0,0,0,0,0,0.086360208,0,0.027361169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.110413261,0,0,0,0,0,0,0,0.889373521,0.030431627,1.199851203,0,1.206832465,0,1.038808285,0,3.095559574,0,0,0,0.665080764,0.058884256,0.333282857,0,0.25761579,0,0.114494364,0,0,0,0.416455104,0,0.347264533,0.205044853,0.305546452,0,1.845238708,0,0,0,0,0.877560269,0,0.054722339,0,0.538286557,0.329654359,0.111845265,0.22087047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40333126,0,0,0,0,0,0,0,0,0,0,0.091896624,0,0.02772881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.693571301,0,0,0,0,0,0,0,1.554918073,0,2.125272633,0,1.502902365,0,2.122471159,0,1.899924067,0,0,0,2.923709464,0,0.778096724,0,0.616268156,0,0.269586904,0,0,0,1.712039892,0,1.652866968,0.756305493,0.708910195,0,2.590926186,0,0,0,0,1.816942629,0,0.412881245,0,1.952339857,1.049296152,0.387594007,0.590922144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058903708,0,0,0.088355562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116208896,0,0.163223562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411101,0,0,0,0,0,0,0,0,0,0,0,0,0.15945136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.271719024,0.487761762,0,0,0,0,0,0,0.776552364,0.399817438,0.692463289,0.254393346,0.921790202,0.398921214,0.937577733,0.352196085,0.648092062,0.615878112,0,0,0.330491037,0.673100371,0,0,0,0,0,0,0,0,0.308839028,1.127216551,0.289485348,0,0,0,0.728799112,1.796653387,0,0,0,1.991925481,0,0,0,0.348545213,0,0,0,0,0,0,0,0,0,0.312854005,0,0,0,0,0,0,0,0,0,0,2.011542632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027223919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76025931,0,0,0,0,0,0,0,1.514488884,0.033616342,1.700351336,0,2.480870421,0,1.890749796,0,2.512123087,0,0,0,1.002875025,0,0,0,0,0,0,0,0,0,0.99848595,0,0.827638555,0,0,0,1.360172978,0,0,0,0.033596007,2.382873722,0,0,0,0.924012387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.783978253,0,0,0,0,0,0,0,1.425243918,0,1.62111197,0,1.731504445,0,1.948305741,0,1.735450889,0,0,0,1.671491072,0,0,0,0,0,0,0,0,0,1.318272805,0,1.269837098,0,0,0,1.665591686,0,0,0,0,2.781824391,0,0,0,1.234103147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.471367194,0,0,0,0,0,0,0,0.879262871,0.033938676,1.206157085,0,1.210489078,0,1.012277562,0,1.961690311,0,0,0,1.433550276,0,0.091914325,0,0,0,0.032299404,0,0,0,1.387112967,0,0.990751105,0,0.096898212,0,1.244650875,0,0,0,0,1.163728139,0,0,0,0.808958798,0.158174429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.791869967,0,0,0,0,0,0,0,0.941728379,0.029072703,1.755812862,0,1.635346044,0,1.755336787,0,2.464300932,0,0,0,2.159829087,0,0.215073899,0,0,0,0.086713361,0,0,0,1.636912351,0,1.504999878,0.144522268,0.086713361,0,1.996796025,0,0,0,0,2.164357222,0,0,0,1.649723153,0.181921871,0.086713361,0.144522268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115617814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995066027,0,0,0,0,0,0,0,1.931137489,0,1.829086167,0,1.991997703,0,0.763834997,0,2.384110576,0,0,0,0.692242865,0,0.121286831,0,0.154139777,0,0.032852947,0,0,0,0.752912932,0,0.404631197,0.065705893,0.032852947,0,1.667846924,0,0,0,0.033785795,0.813198416,0,0.121286831,0,0.401028654,0.117911845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411109,0,0,0,0,0,0,0,0,0,0,0,0,0.044764568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.865046303,0,0,0,0,0,0,0,1.074139416,0.030860976,0.248885266,0,0.704424796,0,0.389506992,0,0.456770133,0,0,0,0.035042469,0.154899895,0,0,0,0,0,0,0,0,0.127656081,0.173018678,0.128352193,0,0,0,0.402499627,0.681293934,0,0,0,0.884111873,0,0,0,0.131806889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457355203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061379573,0,0,0,0,0,0,0,0,3.86250583,0,0,0,0,0,0,0,1.084512548,0.036732046,0.947951681,0,1.237956971,0,1.164982439,0,1.744312822,0,0.030689786,0,0.966744137,0,0,0,0,0,0,0,0,0,0.973200916,0,0.79071948,0,0,0,0.954442817,0,0,0,0.030689786,1.731926034,0,0,0,0.804450813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82662292,0,0,0,0,0,0,0,1.588963779,0,0,0,1.751748352,0,0,0,0.037467121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037467121,0,0.037467121,0,0,0,0.037467121,0,0,0,0,0,0,0,0,0.037467121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.484688286,0,0,0,0,0,0,0,1.587964382,0,1.844294475,0,1.72237656,0,1.808798913,0,2.428814074,0,0,0,1.771549418,0,0,0,0,0,0,0,0,0,1.509544734,0,1.212187915,0,0,0,1.770553041,0,0,0,0.029719915,2.195433695,0,0,0,1.176396724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
