Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
Item_Rating,40411205,40BA102,3.0,2.2757996507202893,2.2757996507202893,0.7242003492797107,False,False,0.5244661458968549,cf_weighted
Item_Rating,40411207,40BA102,3.0,2.1369431042368507,2.1369431042368507,0.8630568957631493,False,False,0.7448672053243235,cf_weighted
Item_Rating,40411208,40BD012,4.0,2.8839550871717963,2.8839550871717963,1.1160449128282037,False,False,1.2455562474497128,cf_weighted
Item_Rating,40411209,40BA012,1.0,1.7459294769219753,1.7459294769219753,0.7459294769219753,False,False,0.5564107845410917,cf_weighted
Item_Rating,40411210,40BR472,5.0,3.565093040910934,3.565093040910934,1.4349069590890662,False,False,2.058957981242231,cf_weighted
Item_Rating,40411211,40BA222,2.0,3.0216712092347793,3.0216712092347793,1.0216712092347793,False,False,1.0438120597792562,cf_weighted
Item_Rating,40411212,40BR472,2.0,2.18180965066203,2.18180965066203,0.18180965066202992,False,False,0.03305474907384936,cf_weighted
Item_Rating,40411213,40BA082,3.0,3.8326104350030867,3.8326104350030867,0.8326104350030867,False,False,0.6932401364760293,cf_weighted
Item_Rating,40411214,40BR022,3.0,1.9995096687686107,1.9995096687686107,1.0004903312313893,False,False,1.0009809028874952,cf_weighted
Item_Rating,40411215,40BA022,2.0,3.001361473513931,3.001361473513931,1.001361473513931,False,False,1.002724800637991,cf_weighted
Item_Rating,40411216,40BA082,1.0,1.2027091181199823,1.2027091181199823,0.20270911811998227,False,False,0.04109098656898092,cf_weighted
Item_Rating,40411217,40BR472,5.0,3.81689677132152,3.81689677132152,1.1831032286784802,False,False,1.3997332497094441,cf_weighted
Item_Rating,40411218,40BA022,1.0,2.837163978285904,2.837163978285904,1.8371639782859042,False,False,3.37517148311129,cf_weighted
Item_Rating,40411219,40BA052,3.0,3.942476296300303,3.942476296300303,0.942476296300303,False,False,0.8882615690879366,cf_weighted
Item_Rating,40411220,40BA082,3.0,3.1764775425207787,3.1764775425207787,0.17647754252077874,False,False,0.031144323014173268,cf_weighted
Item_Rating,40411221,40BA222,2.0,2.9081777840236036,2.9081777840236036,0.9081777840236036,False,False,0.8247868873940232,cf_weighted
Item_Rating,40411222,40BA102,2.0,2.0615612408101334,2.0615612408101334,0.061561240810133366,False,False,0.00378978637008323,cf_weighted
Item_Rating,40411224,40BA012,1.0,2.821775077152364,2.821775077152364,1.8217750771523642,False,False,3.3188644317335023,cf_weighted
Item_Rating,40411225,40BA082,2.0,2.523407690734357,2.523407690734357,0.523407690734357,False,False,0.2739556107198723,cf_weighted
Item_Rating,40411226,40BA082,1.0,2.8039905331150496,2.8039905331150496,1.8039905331150496,False,False,3.254381843568721,cf_weighted
Item_Rating,40411227,40BA082,4.0,3.8215229815898044,3.8215229815898044,0.1784770184101956,False,False,0.031854046100593295,cf_weighted
Item_Rating,40411228,40BA012,3.0,3.27859436978906,3.27859436978906,0.2785943697890598,False,False,0.07761482287816342,cf_weighted
Item_Rating,40411229,40BA052,3.0,1.9607646426754375,1.9607646426754375,1.0392353573245625,False,False,1.080010127913511,cf_weighted
Item_Rating,40411230,409A013,4.0,2.7082253307209534,2.7082253307209534,1.2917746692790466,False,False,1.6686817961909903,cf_weighted
Item_Rating,40411231,40B0292,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40411233,40MN111,3.0,2.73478045994028,2.73478045994028,0.26521954005972015,False,False,0.0703414044294895,cf_weighted
Item_Rating,40411234,40BA062,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411235,40BA062,4.0,2.51985425272294,2.51985425272294,1.48014574727706,False,False,2.1908314331823666,cf_weighted
Item_Rating,40411236,40BA052,3.0,3.4469990646948077,3.4469990646948077,0.44699906469480766,False,False,0.19980816383803285,cf_weighted
Item_Rating,40411237,40BD012,3.0,1.3257769764032286,1.3257769764032286,1.6742230235967714,False,False,2.8030227327415154,cf_weighted
Item_Rating,40411238,40BA022,2.0,2.779417039221157,2.779417039221157,0.779417039221157,False,False,0.6074909210282746,cf_weighted
Item_Rating,40411240,40BD012,3.0,2.1059019075244447,2.1059019075244447,0.8940980924755553,False,False,0.7994113989684266,cf_weighted
Item_Rating,40411241,40BD012,4.0,1.4723069018233907,1.4723069018233907,2.5276930981766093,False,False,6.389232398569666,cf_weighted
Item_Rating,40411242,40BA052,2.0,2.4155875553749753,2.4155875553749753,0.41558755537497527,False,False,0.17271301618254814,cf_weighted
Item_Rating,40411243,40BR472,1.0,2.7315128496946666,2.7315128496946666,1.7315128496946666,False,False,2.998136748657745,cf_weighted
Item_Rating,40411244,40BA082,3.0,2.9027371805188924,2.9027371805188924,0.0972628194811076,False,False,0.009460056053414524,cf_weighted
Item_Rating,40411246,40BA022,2.0,2.5354814841441824,2.5354814841441824,0.5354814841441824,False,False,0.28674041986125626,cf_weighted
Item_Rating,40411247,40BA082,3.0,3.1760517711812617,3.1760517711812617,0.1760517711812617,False,False,0.030994226136059327,cf_weighted
Item_Rating,40411248,40BA102,4.0,3.7578880507859402,3.7578880507859402,0.24211194921405976,False,False,0.05861819595223145,cf_weighted
Item_Rating,40411250,40BA082,3.0,3.2473002232579273,3.2473002232579273,0.24730022325792733,False,False,0.0611574004234207,cf_weighted
Item_Rating,40411251,40BR022,2.0,2.8275370038937204,2.8275370038937204,0.8275370038937204,False,False,0.6848174928133954,cf_weighted
Item_Rating,40411252,40BA012,1.0,1.5795564899551835,1.5795564899551835,0.5795564899551835,False,False,0.3358857250491727,cf_weighted
Item_Rating,40411253,40BA082,3.0,2.358416111685502,2.358416111685502,0.6415838883144982,False,False,0.4116298857447505,cf_weighted
Item_Rating,40411254,40BR472,5.0,3.3585573985190775,3.3585573985190775,1.6414426014809225,False,False,2.6943338139564585,cf_weighted
Item_Rating,40411255,40B0292,4.0,4.164019087479142,4.164019087479142,0.16401908747914185,False,False,0.026902261057490384,cf_weighted
Item_Rating,40411256,40BA062,2.0,3.1515716019945237,3.1515716019945237,1.1515716019945237,False,False,1.3261171545202337,cf_weighted
Item_Rating,40411257,40BA052,2.0,2.7402261556385668,2.7402261556385668,0.7402261556385668,False,False,0.5479347614914516,cf_weighted
Item_Rating,40411258,40BR472,3.0,2.8536916280807345,2.8536916280807345,0.1463083719192655,False,False,0.021406139693666115,cf_weighted
Item_Rating,40411259,40BA012,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40411261,40BA222,3.0,3.959974713889855,3.959974713889855,0.9599747138898551,False,False,0.9215514513079092,cf_weighted
Item_Rating,40411263,40BA222,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40411264,40BA222,1.0,1.5200656408025162,1.5200656408025162,0.5200656408025162,False,False,0.27046827074333174,cf_weighted
Item_Rating,40411265,40BR472,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511101,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511102,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511103,40B0291,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511104,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511105,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511107,40BA051,5.0,2.0,2.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511108,40BA051,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511109,40BA051,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511111,40BA011,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511112,40B0291,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511114,40BA051,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511115,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511117,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511118,40BA051,2.0,2.0,2.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511119,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511120,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511121,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511122,40BA051,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511123,40BA051,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511125,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511127,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511128,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511129,40BA051,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511130,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511131,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511133,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511134,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511135,40B0291,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511136,40B0291,5.0,2.0,2.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511138,40BA011,1.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511139,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511141,40B0291,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511142,40BA011,3.0,3.0,3.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511143,40BA011,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511144,40BA011,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511145,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511146,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511147,40BA051,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511148,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511149,40BA051,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511151,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511153,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511155,40BA011,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511156,40BA011,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511158,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,cf_weighted
Item_Rating,40511159,40BA051,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511160,40B0291,5.0,1.0,1.0,4.0,False,False,16.0,cf_weighted
Item_Rating,40511201,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511202,40BA012,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511203,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511204,40BA052,2.0,2.9999999999999996,2.9999999999999996,0.9999999999999996,False,False,0.9999999999999991,cf_weighted
Item_Rating,40511205,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511206,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511207,40BA012,2.0,2.9999999999999996,2.9999999999999996,0.9999999999999996,False,False,0.9999999999999991,cf_weighted
Item_Rating,40511208,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511209,40B0292,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511210,40BA052,2.0,2.0,2.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511211,40B0292,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511212,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511213,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511215,40BA012,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511217,40BA012,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511218,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511219,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511220,40BA052,4.0,2.9999999999999996,2.9999999999999996,1.0000000000000004,False,False,1.0000000000000009,cf_weighted
Item_Rating,40511221,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511222,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511223,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,cf_weighted
Item_Rating,40511224,40BA052,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511225,40BA052,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511226,40BA052,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511227,40BA012,5.0,2.0,2.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511228,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511229,40B0292,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511231,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511233,40B0292,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511234,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511235,40BA012,1.0,2.9999999999999996,2.9999999999999996,1.9999999999999996,False,False,3.9999999999999982,cf_weighted
Item_Rating,40511237,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511238,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511239,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511242,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511243,40BA012,3.0,2.9999999999999996,2.9999999999999996,4.440892098500626e-16,False,False,1.9721522630525295e-31,cf_weighted
Item_Rating,40511244,40BA012,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Rating,40511246,40BA052,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511247,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511248,40B0292,3.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511250,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511251,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511252,40BA012,4.0,2.9999999999999996,2.9999999999999996,1.0000000000000004,False,False,1.0000000000000009,cf_weighted
Item_Rating,40511253,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511255,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511256,40BA052,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511258,40B0292,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Rating,40511259,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Rating,40511260,40B0292,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Rating,40511262,40BA052,3.0,2.9999999999999996,2.9999999999999996,4.440892098500626e-16,False,False,1.9721522630525295e-31,cf_weighted
Item_Content,40111230,40BD032,1.0,1.3215157106242141,1.3215157106242141,0.32151571062421413,False,False,0.1033723521781934,cf_weighted
Item_Content,40111256,40B9651,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Content,40205303,40BA102,1.0,2.2168355182895025,2.2168355182895025,1.2168355182895025,False,False,1.4806886785708822,cf_weighted
Item_Content,40205303,40BA132,1.0,2.3321129340684075,2.3321129340684075,1.3321129340684075,False,False,1.7745248691123414,cf_weighted
Item_Content,40211101,40BA061,5.0,4.444444444444445,4.444444444444445,0.5555555555555554,False,False,0.30864197530864174,cf_weighted
Item_Content,40211101,40BA101,3.0,4.444444444444445,4.444444444444445,1.4444444444444446,False,False,2.08641975308642,cf_weighted
Item_Content,40211101,40BA141,5.0,4.222018397403986,4.222018397403986,0.7779816025960136,False,False,0.6052553739778616,cf_weighted
Item_Content,40211102,40BA011,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Content,40211102,40KA393,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Content,40211102,40UN160,4.0,3.777777777777777,3.777777777777777,0.2222222222222232,False,False,0.04938271604938316,cf_weighted
Item_Content,40211103,40BA101,1.0,2.2222222222222223,2.2222222222222223,1.2222222222222223,False,False,1.4938271604938274,cf_weighted
Item_Content,40211103,40BC051,2.0,2.222222222222222,2.222222222222222,0.22222222222222188,False,False,0.04938271604938256,cf_weighted
Item_Content,40211104,40BQ381,4.0,2.6645043864288382,2.6645043864288382,1.3354956135711618,False,False,1.7835485338678139,cf_weighted
Item_Content,40211104,40BQ391,5.0,2.7777777777777777,2.7777777777777777,2.2222222222222223,False,False,4.938271604938272,cf_weighted
Item_Content,40211105,40BA061,4.0,2.2222222222222223,2.2222222222222223,1.7777777777777777,False,False,3.1604938271604937,cf_weighted
Item_Content,40211105,40BA101,2.0,2.2222222222222223,2.2222222222222223,0.22222222222222232,False,False,0.04938271604938276,cf_weighted
Item_Content,40211105,40BC021,3.0,2.2222222222222223,2.2222222222222223,0.7777777777777777,False,False,0.6049382716049381,cf_weighted
Item_Content,40211106,40BA081,3.0,2.3333333333333335,2.3333333333333335,0.6666666666666665,False,False,0.44444444444444425,cf_weighted
Item_Content,40211106,40BQ391,4.0,2.3333333333333335,2.3333333333333335,1.6666666666666665,False,False,2.7777777777777772,cf_weighted
Item_Content,40211107,40BA012,1.0,2.1102381229392075,2.1102381229392075,1.1102381229392075,False,False,1.2326286896275749,cf_weighted
Item_Content,40211107,40BA141,1.0,2.1116237582021644,2.1116237582021644,1.1116237582021644,False,False,1.2357073797995042,cf_weighted
Item_Content,40211107,40BQ141,1.0,2.111111111111111,2.111111111111111,1.1111111111111112,False,False,1.234567901234568,cf_weighted
Item_Content,40211108,40BA101,2.0,3.4444444444444446,3.4444444444444446,1.4444444444444446,False,False,2.08641975308642,cf_weighted
Item_Content,40211108,40BA131,4.0,3.4444444444444446,3.4444444444444446,0.5555555555555554,False,False,0.30864197530864174,cf_weighted
Item_Content,40211108,40PQ041,5.0,3.4444444444444438,3.4444444444444438,1.5555555555555562,False,False,2.4197530864197554,cf_weighted
Item_Content,40211109,40BA081,2.0,2.4444444444444446,2.4444444444444446,0.44444444444444464,False,False,0.19753086419753105,cf_weighted
Item_Content,40211109,40BQ331,1.0,2.4444444444444446,2.4444444444444446,1.4444444444444446,False,False,2.08641975308642,cf_weighted
Item_Content,40211110,40BA141,3.0,3.001477640002449,3.001477640002449,0.0014776400024492098,False,False,2.1834199768381007e-06,cf_weighted
