Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
Item_Rating,40311212,0,140,,,,,,,,,1.4204119174272938,1,1.4204119174272938
Item_Rating,40311213,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40311214,0,135,,,,,,,,,0.3910410154440238,1,0.3910410154440238
Item_Rating,40311215,0,135,,,,,,,,,0.18858770068984487,1,0.18858770068984487
Item_Rating,40311216,0,135,,,,,,,,,1.464572962553837,1,1.464572962553837
Item_Rating,40311217,0,135,,,,,,,,,0.06254498583887669,1,0.06254498583887669
Item_Rating,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7655795722170962,1,1.7655795722170962
Item_Rating,40311219,0,142,,,,,,,,,0.5832857143084116,1,0.5832857143084116
Item_Rating,40311221,0,136,,,,,,,,,0.6613750684626569,1,0.6613750684626569
Item_Rating,40311223,0,136,,,,,,,,,0.34051862522979803,1,0.34051862522979803
Item_Rating,40311224,0,145,,,,,,,,,0.19086025750252134,1,0.19086025750252134
Item_Rating,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774233660028052,1,0.8774233660028052
Item_Rating,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371182090904913,1,1.371182090904913
Item_Rating,40311229,0,135,,,,,,,,,1.1820899348277458,1,1.1820899348277458
Item_Rating,40311230,0,134,,,,,,,,,0.5589933510618037,1,0.5589933510618037
Item_Rating,40311231,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740962470423373,1,0.6740962470423373
Item_Rating,40311232,0,136,,,,,,,,,0.43847371545568237,1,0.43847371545568237
Item_Rating,40311233,0,135,,,,,,,,,0.1043083701647971,1,0.1043083701647971
Item_Rating,40311235,0,134,,,,,,,,,1.535475885152513,1,1.535475885152513
Item_Rating,40311236,0,135,,,,,,,,,0.8900227184101235,1,0.8900227184101235
Item_Rating,40311237,0,136,,,,,,,,,0.8131494375693684,1,0.8131494375693684
Item_Rating,40311238,0,135,,,,,,,,,0.004572025500678478,1,0.004572025500678478
Item_Rating,40311240,0,149,,,,,,,,,0.0,1,0.0
Item_Rating,40311241,0,135,,,,,,,,,1.562905887101097,1,1.562905887101097
Item_Rating,40311242,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40311243,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130882378812327,1,0.130882378812327
Item_Rating,40311244,0,135,,,,,,,,,0.4309948957969012,1,0.4309948957969012
Item_Rating,40311245,0,135,,,,,,,,,0.45264087807637043,1,0.45264087807637043
Item_Rating,40311246,0,149,,,,,,,,,1.4927342075216172,1,1.4927342075216172
Item_Rating,40311247,0,134,,,,,,,,,2.2570825796122778,1,2.2570825796122778
Item_Rating,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44771721894224825,1,0.44771721894224825
Item_Rating,40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0409765594762463,1,1.0409765594762463
Item_Rating,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35335982587086345,1,0.35335982587086345
Item_Rating,40311253,0,135,,,,,,,,,0.20697194714867795,1,0.20697194714867795
Item_Rating,40311254,0,145,,,,,,,,,0.49824639978143637,1,0.49824639978143637
Item_Rating,40311255,0,146,,,,,,,,,0.4323096285919943,1,0.4323096285919943
Item_Rating,40311256,0,135,,,,,,,,,0.9769039110011959,1,0.9769039110011959
Item_Rating,40311257,0,135,,,,,,,,,0.8844729213515188,1,0.8844729213515188
Item_Rating,40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093100719062201,1,1.093100719062201
Item_Rating,40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392954441858235,1,0.7392954441858235
Item_Rating,40311260,0,134,,,,,,,,,1.8220221176099831,1,1.8220221176099831
Item_Rating,40311261,0,135,,,,,,,,,1.040455919375372,1,1.040455919375372
Item_Rating,40311262,0,147,,,,,,,,,1.6036015488086877,1,1.6036015488086877
Item_Rating,40311263,0,149,,,,,,,,,1.2540849268266805,1,1.2540849268266805
Item_Rating,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40311265,0,149,,,,,,,,,2.0,1,2.0
Item_Rating,40311266,0,149,,,,,,,,,1.0,1,1.0
Item_Rating,40312142,0,139,,,,,,,,,0.011795563119326058,1,0.011795563119326058
Item_Rating,40320310,0,136,,,,,,,,,0.016751176762917153,1,0.016751176762917153
Item_Rating,40320324,0,140,,,,,,,,,0.9772732498710137,1,0.9772732498710137
Item_Rating,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170672235910876,1,1.8170672235910876
Item_Rating,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411484716700893,1,2.411484716700893
Item_Rating,40333126,0,144,,,,,,,,,0.30753342368031245,1,0.30753342368031245
Item_Rating,40411101,0,140,,,,,,,,,2.436941583102122,1,2.436941583102122
Item_Rating,40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212292751194404,1,1.4212292751194404
Item_Rating,40411104,0,142,,,,,,,,,1.0993729385106388,1,1.0993729385106388
Item_Rating,40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002162612602597,1,1.6002162612602597
Item_Rating,40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117191093770847,1,0.2117191093770847
Item_Rating,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883255991724845,1,0.883255991724845
Item_Rating,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639595297050225,1,3.639595297050225
Item_Rating,40411110,0,141,,,,,,,,,0.7680710291926303,1,0.7680710291926303
Item_Rating,40411111,0,141,,,,,,,,,0.9293710276620661,1,0.9293710276620661
Item_Rating,40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37866819415436836,1,0.37866819415436836
Item_Rating,40411114,0,142,,,,,,,,,0.8997566626606681,1,0.8997566626606681
Item_Rating,40411115,0,142,,,,,,,,,0.9048891625496791,1,0.9048891625496791
Item_Rating,40411117,0,143,,,,,,,,,0.2669875310058645,1,0.2669875310058645
Item_Rating,40411118,0,146,,,,,,,,,0.0,1,0.0
Item_Rating,40411119,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219972734455586,1,1.6219972734455586
Item_Rating,40411121,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40411122,0,145,,,,,,,,,0.31435585638902763,1,0.31435585638902763
Item_Rating,40411124,0,142,,,,,,,,,0.34721825282093177,1,0.34721825282093177
Item_Rating,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051440098729005,1,3.051440098729005
Item_Rating,40411126,0,141,,,,,,,,,0.5893049190960249,1,0.5893049190960249
Item_Rating,40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3244051584564454,1,2.3244051584564454
Item_Rating,40411128,0,141,,,,,,,,,0.5398311333316288,1,0.5398311333316288
Item_Rating,40411129,0,145,,,,,,,,,0.6626626526950479,1,0.6626626526950479
Item_Rating,40411130,0,140,,,,,,,,,0.33477197040197026,1,0.33477197040197026
Item_Rating,40411131,0,146,,,,,,,,,0.0,1,0.0
Item_Rating,40411132,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40411133,0,141,,,,,,,,,0.1916652109969399,1,0.1916652109969399
Item_Rating,40411134,0,145,,,,,,,,,0.5285277536863124,1,0.5285277536863124
Item_Rating,40411137,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40411138,0,141,,,,,,,,,0.31945183686862233,1,0.31945183686862233
Item_Rating,40411140,0,141,,,,,,,,,0.8122649832794491,1,0.8122649832794491
Item_Rating,40411141,0,141,,,,,,,,,0.6597221344650797,1,0.6597221344650797
Item_Rating,40411143,0,141,,,,,,,,,0.4407118487717214,1,0.4407118487717214
Item_Rating,40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5246616791010466,1,2.5246616791010466
Item_Rating,40411146,0,142,,,,,,,,,0.13609128118312608,1,0.13609128118312608
Item_Rating,40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957683889895076,1,0.3957683889895076
Item_Rating,40411148,1,145,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.0,1,0.0
Item_Rating,40411149,0,145,,,,,,,,,0.4816391897718231,1,0.4816391897718231
Item_Rating,40411150,0,145,,,,,,,,,1.5087102485613268,1,1.5087102485613268
Item_Rating,40411151,0,145,,,,,,,,,1.1105409638314043,1,1.1105409638314043
Item_Rating,40411152,0,141,,,,,,,,,0.2713098309512507,1,0.2713098309512507
Item_Rating,40411153,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40411155,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315194014108505,1,1.315194014108505
Item_Rating,40411156,0,145,,,,,,,,,0.2555108747275847,1,0.2555108747275847
Item_Rating,40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7981623263348485,1,1.7981623263348485
Item_Rating,40411158,0,142,,,,,,,,,0.7602424604313149,1,0.7602424604313149
Item_Rating,40411159,0,141,,,,,,,,,0.5517433901700204,1,0.5517433901700204
Item_Rating,40411160,0,141,,,,,,,,,0.019010677696522205,1,0.019010677696522205
Item_Rating,40411161,0,144,,,,,,,,,1.7021516910901573,1,1.7021516910901573
Item_Rating,40411163,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999996,1,0.9999999999999996
Item_Rating,40411164,0,149,,,,,,,,,0.0,1,0.0
Item_Rating,40411165,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40411166,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40411167,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40411168,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40411169,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591436438088341,1,0.6591436438088341
Item_Rating,40411202,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3759673099751213,1,1.3759673099751213
Item_Rating,40411205,0,141,,,,,,,,,0.7242003492797107,1,0.7242003492797107
Item_Rating,40411207,0,142,,,,,,,,,0.8630568957631493,1,0.8630568957631493
Item_Rating,40411208,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1160449128282037,1,1.1160449128282037
Item_Rating,40411209,0,142,,,,,,,,,0.7459294769219753,1,0.7459294769219753
Item_Rating,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349069590890662,1,1.4349069590890662
Item_Rating,40411211,0,142,,,,,,,,,1.0216712092347793,1,1.0216712092347793
Item_Rating,40411212,0,142,,,,,,,,,0.18180965066202992,1,0.18180965066202992
Item_Rating,40411213,0,142,,,,,,,,,0.8326104350030867,1,0.8326104350030867
Item_Rating,40411214,0,146,,,,,,,,,1.0004903312313893,1,1.0004903312313893
Item_Rating,40411215,0,142,,,,,,,,,1.001361473513931,1,1.001361473513931
Item_Rating,40411216,0,146,,,,,,,,,0.20270911811998227,1,0.20270911811998227
Item_Rating,40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831032286784802,1,1.1831032286784802
Item_Rating,40411218,0,142,,,,,,,,,1.8371639782859042,1,1.8371639782859042
Item_Rating,40411219,0,142,,,,,,,,,0.942476296300303,1,0.942476296300303
Item_Rating,40411220,0,142,,,,,,,,,0.17647754252077874,1,0.17647754252077874
Item_Rating,40411221,0,142,,,,,,,,,0.9081777840236036,1,0.9081777840236036
Item_Rating,40411222,0,142,,,,,,,,,0.061561240810133366,1,0.061561240810133366
Item_Rating,40411224,0,141,,,,,,,,,1.8217750771523642,1,1.8217750771523642
Item_Rating,40411225,0,147,,,,,,,,,0.523407690734357,1,0.523407690734357
Item_Rating,40411226,0,142,,,,,,,,,1.8039905331150496,1,1.8039905331150496
Item_Rating,40411227,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1784770184101956,1,0.1784770184101956
Item_Rating,40411228,0,142,,,,,,,,,0.2785943697890598,1,0.2785943697890598
Item_Rating,40411229,0,146,,,,,,,,,1.0392353573245625,1,1.0392353573245625
Item_Rating,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917746692790466,1,1.2917746692790466
Item_Rating,40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40411233,0,140,,,,,,,,,0.26521954005972015,1,0.26521954005972015
Item_Rating,40411234,0,146,,,,,,,,,0.0,1,0.0
Item_Rating,40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48014574727706,1,1.48014574727706
Item_Rating,40411236,0,142,,,,,,,,,0.44699906469480766,1,0.44699906469480766
Item_Rating,40411237,0,141,,,,,,,,,1.6742230235967714,1,1.6742230235967714
Item_Rating,40411238,0,142,,,,,,,,,0.779417039221157,1,0.779417039221157
Item_Rating,40411240,0,141,,,,,,,,,0.8940980924755553,1,0.8940980924755553
Item_Rating,40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5276930981766093,1,2.5276930981766093
Item_Rating,40411242,0,141,,,,,,,,,0.41558755537497527,1,0.41558755537497527
Item_Rating,40411243,0,142,,,,,,,,,1.7315128496946666,1,1.7315128496946666
Item_Rating,40411244,0,142,,,,,,,,,0.0972628194811076,1,0.0972628194811076
Item_Rating,40411246,0,142,,,,,,,,,0.5354814841441824,1,0.5354814841441824
Item_Rating,40411247,0,142,,,,,,,,,0.1760517711812617,1,0.1760517711812617
Item_Rating,40411248,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24211194921405976,1,0.24211194921405976
Item_Rating,40411250,0,142,,,,,,,,,0.24730022325792733,1,0.24730022325792733
Item_Rating,40411251,0,142,,,,,,,,,0.8275370038937204,1,0.8275370038937204
Item_Rating,40411252,0,142,,,,,,,,,0.5795564899551835,1,0.5795564899551835
Item_Rating,40411253,0,146,,,,,,,,,0.6415838883144982,1,0.6415838883144982
Item_Rating,40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6414426014809225,1,1.6414426014809225
Item_Rating,40411255,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16401908747914185,1,0.16401908747914185
Item_Rating,40411256,0,142,,,,,,,,,1.1515716019945237,1,1.1515716019945237
Item_Rating,40411257,0,147,,,,,,,,,0.7402261556385668,1,0.7402261556385668
Item_Rating,40411258,0,140,,,,,,,,,0.1463083719192655,1,0.1463083719192655
Item_Rating,40411259,0,150,,,,,,,,,3.0,1,3.0
Item_Rating,40411261,0,149,,,,,,,,,0.9599747138898551,1,0.9599747138898551
Item_Rating,40411263,0,149,,,,,,,,,0.0,1,0.0
Item_Rating,40411264,0,149,,,,,,,,,0.5200656408025162,1,0.5200656408025162
Item_Rating,40411265,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511101,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511103,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511104,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511105,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40511108,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511109,0,150,,,,,,,,,3.0,1,3.0
Item_Rating,40511111,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511112,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511114,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511115,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511117,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511118,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511119,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511120,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511121,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511122,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511123,0,150,,,,,,,,,3.0,1,3.0
Item_Rating,40511125,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511127,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511128,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511131,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511133,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511134,0,150,,,,,,,,,3.0,1,3.0
Item_Rating,40511135,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40511138,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511139,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511141,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40511142,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511144,0,150,,,,,,,,,3.0,1,3.0
Item_Rating,40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511146,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511149,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511151,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511153,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511156,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511158,0,150,,,,,,,,,4.0,1,4.0
Item_Rating,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,4.0
Item_Rating,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511204,0,150,,,,,,,,,0.9999999999999996,1,0.9999999999999996
Item_Rating,40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511207,0,150,,,,,,,,,0.9999999999999996,1,0.9999999999999996
Item_Rating,40511208,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511210,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511212,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511213,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511215,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511217,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511219,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,1,1.0000000000000004
Item_Rating,40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511223,0,150,,,,,,,,,4.0,1,4.0
Item_Rating,40511224,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511226,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40511228,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511231,0,150,,,,,,,,,0.0,1,0.0
Item_Rating,40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Rating,40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511235,0,150,,,,,,,,,1.9999999999999996,1,1.9999999999999996
Item_Rating,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511243,0,150,,,,,,,,,4.440892098500626e-16,1,4.440892098500626e-16
Item_Rating,40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Rating,40511246,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511248,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,1,1.0000000000000004
Item_Rating,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Rating,40511256,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511258,0,150,,,,,,,,,1.0,1,1.0
Item_Rating,40511259,0,150,,,,,,,,,2.0,1,2.0
Item_Rating,40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Rating,40511262,0,150,,,,,,,,,4.440892098500626e-16,1,4.440892098500626e-16
Item_Content,40111230,0,148,,,,,,,,,0.32151571062421413,1,0.32151571062421413
Item_Content,40111256,0,149,,,,,,,,,2.0,1,2.0
Item_Content,40205303,0,135,,,,,,,,,1.274474226178955,2,1.2757769294988885
Item_Content,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259938675320045,3,1.0000528489989788
Item_Content,40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740740744,3,0.1283000598199174
Item_Content,40211103,0,134,,,,,,,,,0.7222222222222221,2,0.8784104611578831
Item_Content,40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778858917896692,2,1.8332785029566683
Item_Content,40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,3,1.1276546183435798
Item_Content,40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2,1.2692955176439846
Item_Content,40211107,0,125,,,,,,,,,1.1109909974174943,3,1.1109911446784275
Item_Content,40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1851851851851853,3,1.2668615834434869
Item_Content,40211109,0,126,,,,,,,,,0.9444444444444446,2,1.0686324478706304
Item_Content,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262180517965843,3,1.1773357706086705
Item_Content,40211111,0,128,,,,,,,,,0.4999999999999998,2,0.5030769521187451
Item_Content,40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3326827859657366,3,2.516353216111318
Item_Content,40211113,0,127,,,,,,,,,0.3335910172149652,2,0.33359111673948705
Item_Content,40211114,0,130,,,,,,,,,0.9441008659356022,2,0.9457542800587811
Item_Content,40211115,0,130,,,,,,,,,0.44444444444444464,2,0.44444444444444464
Item_Content,40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2,1.5255033575273313
Item_Content,40211117,0,126,,,,,,,,,0.5,2,0.5030769521187454
Item_Content,40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,3,0.9428090415820634
Item_Content,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,2,0.7895928001973276
Item_Content,40211120,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40211121,0,126,,,,,,,,,0.49991572951613317,2,0.502955186557771
Item_Content,40211122,0,128,,,,,,,,,0.0,2,0.0
Item_Content,40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3332481903918514,3,1.414113224583881
Item_Content,40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550207152627418,2,1.617435002941859
Item_Content,40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074074074074074,3,1.3653561919382786
Item_Content,40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671588587603233,3,0.8170996130296176
Item_Content,40211128,0,150,,,,,,,,,1.0,1,1.0
