user_id,course_id,score,train_observed,is_relevant_validation
40411128,409A011,2.598778486251831,False,False
40411128,409A012,2.724480152130127,False,False
40411128,409A013,2.1134560108184814,False,False
40411128,409A021,2.3363680839538574,False,False
40411128,409A023,2.755610466003418,False,False
40411128,409A032,3.1092677116394043,False,False
40411128,409D021,2.686573028564453,False,False
40411128,409Q072,3.027863025665283,False,False
40411128,409Q082,2.5435049533843994,False,False
40411128,409Q502,2.8382532596588135,False,False
40411128,409Q522,3.159648895263672,False,False
40411128,409Q702,2.6183855533599854,False,False
40411128,409R181,3.107973098754883,False,False
40411128,409R481,3.2538492679595947,False,False
40411128,409U053,2.901005744934082,False,False
40411128,409U163,2.508887529373169,False,False
40411128,409U313,2.8531382083892822,False,False
40411128,409U403,3.0024502277374268,False,False
40411128,409Z481,3.1088128089904785,False,False
40411128,409Z491,2.9208455085754395,False,False
40411128,409Z501,2.9723174571990967,False,False
40411128,409Z511,3.026059865951538,False,False
40411128,40A8161,3.1068387031555176,False,False
40411128,40B0292,2.578585624694824,False,False
40411128,40B8932,2.9376049041748047,False,False
40411128,40B9431,3.1288814544677734,False,False
40411128,40B9561,3.006333351135254,False,False
40411128,40B9572,2.9872732162475586,False,False
40411128,40B9651,3.1317551136016846,False,False
40411128,40B9662,3.1026906967163086,False,False
40411128,40BA012,2.056114912033081,False,False
40411128,40BA022,2.2726261615753174,False,False
40411128,40BA052,3.0269172191619873,False,False
40411128,40BA062,2.1554527282714844,False,False
40411128,40BA082,3.135504722595215,False,False
40411128,40BA091,2.173767566680908,False,False
40411128,40BA092,2.7960453033447266,False,False
40411128,40BA102,2.8169333934783936,False,False
40411128,40BA121,2.9796993732452393,False,False
40411128,40BA122,2.482304334640503,False,False
40411128,40BA131,2.856484889984131,False,False
40411128,40BA132,2.737304449081421,False,False
40411128,40BA141,2.3451809883117676,False,False
40411128,40BA142,2.7790207862854004,False,False
40411128,40BA151,3.173743724822998,False,False
40411128,40BA152,2.575080633163452,False,False
40411128,40BA221,2.3623886108398438,False,True
40411128,40BA222,2.5817055702209473,False,False
40411128,40BC021,2.859712839126587,False,False
40411128,40BC051,2.355090379714966,False,False
40411128,40BC061,2.5478498935699463,False,False
40411128,40BD012,3.2858214378356934,False,False
40411128,40BD032,2.398613452911377,False,False
40411128,40BD052,2.2428550720214844,False,False
40411128,40BQ021,2.2464704513549805,False,False
40411128,40BQ051,2.690304756164551,False,False
40411128,40BQ141,2.443944215774536,False,False
40411128,40BQ171,2.361629009246826,False,False
40411128,40BQ311,2.553814172744751,False,False
40411128,40BQ321,2.8599209785461426,False,False
40411128,40BQ331,2.254518747329712,False,False
40411128,40BQ341,3.0917842388153076,False,False
40411128,40BQ371,3.1350347995758057,False,False
40411128,40BQ381,2.3571596145629883,False,False
40411128,40BQ391,2.9080393314361572,False,False
40411128,40BQ401,2.743892192840576,False,False
40411128,40BQ421,2.5608630180358887,False,False
40411128,40BQ512,3.1053857803344727,False,False
40411128,40BR022,2.4953432083129883,False,False
40411128,40BR032,2.6925461292266846,False,False
40411128,40BR042,2.5555131435394287,False,False
40411128,40BR072,2.910881519317627,False,False
40411128,40BR082,2.819888114929199,False,False
40411128,40BR122,2.709338903427124,False,False
40411128,40BR222,2.5505781173706055,False,False
40411128,40BR242,2.6316680908203125,False,False
40411128,40BR322,2.8231494426727295,False,False
40411128,40BR342,2.769773244857788,False,False
40411128,40BR372,3.164846897125244,False,False
40411128,40BR472,3.521352767944336,False,False
40411128,40IA301,2.6189818382263184,False,False
40411128,40IN041,3.2316439151763916,False,False
40411128,40IN051,3.0231375694274902,False,False
40411128,40IN101,3.087437391281128,False,False
40411128,40IN132,3.0506274700164795,False,False
40411128,40IN532,2.6862950325012207,False,False
40411128,40IN662,2.9712796211242676,False,False
40411128,40IN672,3.0954697132110596,False,False
40411128,40K0051,2.3967010974884033,False,False
40411128,40K0052,2.4831905364990234,False,False
40411128,40KA393,3.0031280517578125,False,False
40411128,40KA513,3.1448612213134766,False,False
40411128,40KE011,2.982924222946167,False,False
40411128,40KN021,2.4963130950927734,False,False
40411128,40KN151,2.82564377784729,False,False
40411128,40KN152,2.802582263946533,False,False
40411128,40KN633,3.044922113418579,False,False
40411128,40KT142,3.395875930786133,False,False
40411128,40MN111,2.4710161685943604,False,False
40411128,40PC101,2.4845457077026367,False,False
40411128,40PQ041,2.9280893802642822,False,False
40411128,40RQ151,2.6063215732574463,False,False
40411128,40RR072,3.004857301712036,False,False
40411128,40UN010,2.9635143280029297,False,False
40411128,40UN020,3.1750457286834717,False,False
40411128,40UN050,2.5233590602874756,False,False
40411128,40UN070,2.956242322921753,False,False
40411128,40UN080,3.0031380653381348,False,False
40411128,40UN110,3.308530569076538,False,False
40411128,40UN120,3.209263324737549,False,False
40411128,40UN130,2.8577523231506348,False,False
40411128,40UN160,2.6128151416778564,False,False
40411128,40WN081,2.782829999923706,False,False
40411128,40WN191,2.6684465408325195,False,False
40411128,430R063,2.991372585296631,False,False
40411128,431A241,3.131037712097168,False,False
40411128,432N082,3.1151657104492188,False,False
40411128,432N351,2.8325533866882324,False,False
40411128,432N442,2.556072235107422,False,False
40411128,432N861,2.5071253776550293,False,False
40411128,433A011,2.443364381790161,False,False
40411128,433A012,2.5378623008728027,False,False
40411128,433A021,2.417693614959717,False,False
40411128,433A022,2.53190016746521,False,False
40411128,433D012,2.596273422241211,False,False
40411128,433N062,3.2711551189422607,False,False
40411128,433N171,2.720978021621704,False,False
40411128,433N262,3.0437161922454834,False,False
40411128,433Q051,2.562415361404419,False,False
40411128,435R021,2.4735419750213623,False,False
40411128,90B2681,3.048921585083008,False,False
40411129,4030261,2.222414016723633,False,False
40411129,4040103,2.1620521545410156,False,False
40411129,404D561,2.5231986045837402,False,False
40411129,4064243,2.2674102783203125,False,False
40411129,4064253,2.8541102409362793,False,False
40411129,4065083,2.865434169769287,False,False
40411129,4069203,2.538564682006836,False,False
40411129,4069211,2.7195749282836914,False,False
40411129,4069432,2.4826862812042236,False,False
40411129,4069582,2.4227023124694824,False,False
40411129,409A011,2.269775390625,False,False
40411129,409A012,2.494284152984619,False,False
40411129,409A013,1.9924861192703247,False,False
40411129,409A021,1.6818594932556152,False,False
40411129,409A023,2.5410189628601074,False,False
40411129,409A032,2.75771164894104,False,False
40411129,409D021,2.4515604972839355,False,False
40411129,409Q072,2.909700393676758,False,False
40411129,409Q082,2.3874258995056152,False,False
40411129,409Q502,2.585939407348633,False,False
40411129,409Q522,2.939011573791504,False,False
40411129,409Q702,2.36503267288208,False,False
40411129,409R181,2.8549156188964844,False,False
40411129,409R481,2.8549110889434814,False,False
40411129,409U053,2.5458083152770996,False,False
40411129,409U163,2.112140655517578,False,False
40411129,409U313,2.6310629844665527,False,False
40411129,409U403,2.7816829681396484,False,False
40411129,409Z481,2.8753931522369385,False,False
40411129,409Z491,2.6081676483154297,False,False
40411129,409Z501,2.824631452560425,False,False
40411129,409Z511,2.769909381866455,False,False
40411129,40A8161,2.9518771171569824,False,False
40411129,40B0292,2.5378634929656982,False,False
40411129,40B8932,2.6712024211883545,False,False
40411129,40B9431,2.5884878635406494,False,False
40411129,40B9561,2.824866533279419,False,False
40411129,40B9572,2.8382492065429688,False,False
40411129,40B9651,2.5641379356384277,False,False
40411129,40B9662,2.3994059562683105,False,False
40411129,40BA011,1.19408118724823,False,False
40411129,40BA012,1.9849565029144287,False,False
40411129,40BA022,1.8755145072937012,False,False
40411129,40BA052,2.0754714012145996,False,False
40411129,40BA062,1.8647385835647583,False,False
40411129,40BA082,2.7835965156555176,False,False
40411129,40BA091,2.0204243659973145,False,False
40411129,40BA092,2.2822046279907227,False,False
40411129,40BA101,1.4884673357009888,False,False
40411129,40BA102,2.2592551708221436,False,False
40411129,40BA121,2.318941593170166,False,False
40411129,40BA122,1.899848461151123,False,False
40411129,40BA131,1.9017434120178223,False,False
40411129,40BA132,2.1665990352630615,False,False
40411129,40BA141,1.9116322994232178,False,False
40411129,40BA142,2.7428765296936035,False,False
40411129,40BA151,2.610466241836548,False,False
40411129,40BA152,2.366798162460327,False,False
40411129,40BA221,1.260062575340271,False,False
40411129,40BA222,1.9342849254608154,False,False
40411129,40BC011,1.8196858167648315,False,False
40411129,40BC021,2.116255521774292,False,False
40411129,40BC051,1.597603678703308,False,False
40411129,40BC061,2.4601075649261475,False,False
40411129,40BC071,1.6359522342681885,False,False
40411129,40BD012,3.1731972694396973,False,False
40411129,40BD032,1.9917685985565186,False,False
40411129,40BD052,1.8744432926177979,False,False
40411129,40BQ021,1.8075180053710938,False,False
40411129,40BQ051,2.1815710067749023,False,False
40411129,40BQ141,2.0144386291503906,False,False
40411129,40BQ171,1.8814198970794678,False,False
40411129,40BQ311,2.0330214500427246,False,False
40411129,40BQ321,2.239287853240967,False,False
40411129,40BQ331,1.8545949459075928,False,False
40411129,40BQ341,2.5353760719299316,False,False
40411129,40BQ371,2.5149002075195312,False,False
40411129,40BQ381,2.1547577381134033,False,False
40411129,40BQ391,2.197834014892578,False,False
40411129,40BQ401,2.424607515335083,False,False
40411129,40BQ421,2.0083351135253906,False,False
40411129,40BQ512,2.7058792114257812,False,False
40411129,40BR022,2.6314330101013184,False,False
40411129,40BR032,2.49833083152771,False,False
40411129,40BR042,2.1674230098724365,False,False
40411129,40BR072,2.7469537258148193,False,False
40411129,40BR082,2.540261745452881,False,False
40411129,40BR122,2.5955252647399902,False,False
40411129,40BR222,2.5948104858398438,False,False
40411129,40BR242,2.2719738483428955,False,False
40411129,40BR322,2.743307113647461,False,False
40411129,40BR342,2.705676794052124,False,False
40411129,40BR372,2.4231910705566406,False,False
40411129,40BR472,2.648214340209961,False,False
40411129,40IA301,2.4592268466949463,False,False
40411129,40IN041,2.7618465423583984,False,False
40411129,40IN051,2.6366307735443115,False,False
40411129,40IN101,2.7962872982025146,False,False
40411129,40IN132,2.7698612213134766,False,False
40411129,40IN532,2.5163114070892334,False,False
40411129,40IN662,2.678243637084961,False,False
40411129,40IN672,2.5868093967437744,False,False
40411129,40K0051,2.1053783893585205,False,False
40411129,40K0052,2.2431230545043945,False,False
40411129,40KA393,2.7229833602905273,False,False
40411129,40KA513,2.767728328704834,False,False
40411129,40KE011,2.7016427516937256,False,False
40411129,40KN021,2.2664201259613037,False,False
40411129,40KN151,2.6002511978149414,False,False
40411129,40KN152,2.5839767456054688,False,False
40411129,40KN633,2.840003728866577,False,False
40411129,40KT142,3.085571050643921,False,False
40411129,40MN111,2.309770107269287,False,False
40411129,40PC101,2.2322678565979004,False,False
40411129,40PQ041,2.6356213092803955,False,False
40411129,40RQ151,2.334735631942749,False,False
40411129,40RR072,2.790416717529297,False,False
40411129,40UN010,2.784820795059204,False,False
40411129,40UN020,2.8672726154327393,False,False
40411129,40UN050,2.4649510383605957,False,False
40411129,40UN070,2.700300931930542,False,False
40411129,40UN080,2.8130671977996826,False,False
40411129,40UN110,3.055788516998291,False,False
40411129,40UN120,2.9005560874938965,False,False
40411129,40UN130,2.7936408519744873,False,False
40411129,40UN160,2.6084277629852295,False,False
40411129,40WN081,2.5646615028381348,False,False
40411129,40WN191,2.4401934146881104,False,False
40411129,430R063,2.870136260986328,False,False
40411129,431A241,2.853987455368042,False,False
40411129,432N082,2.952065944671631,False,False
40411129,432N351,2.604710340499878,False,False
40411129,432N442,2.491631269454956,False,False
40411129,432N861,2.7083139419555664,False,False
40411129,433A011,2.1000540256500244,False,False
40411129,433A012,2.1411004066467285,False,False
40411129,433A021,2.0640316009521484,False,False
40411129,433A022,2.22939395904541,False,False
40411129,433D012,2.3777806758880615,False,False
40411129,433N062,2.674919366836548,False,False
40411129,433N171,2.5102035999298096,False,False
40411129,433N262,2.869372606277466,False,False
40411129,433Q051,2.5171332359313965,False,False
40411129,435R021,2.249298334121704,False,False
40411129,90B2681,2.902604341506958,False,False
40411130,4030261,2.442869186401367,False,False
40411130,4040103,2.3063697814941406,False,False
40411130,404D561,2.6171202659606934,False,False
40411130,4064243,2.3624396324157715,False,False
40411130,4064253,3.0260250568389893,False,False
40411130,4065083,2.968169927597046,False,False
40411130,4069203,2.578321695327759,False,False
40411130,4069211,2.8167247772216797,False,False
40411130,4069432,2.65232515335083,False,False
40411130,4069582,2.5209522247314453,False,False
40411130,409A011,2.488504409790039,False,False
40411130,409A012,2.583021640777588,False,False
40411130,409A021,2.152662515640259,False,False
40411130,409A023,2.596949577331543,False,False
40411130,409A032,2.8036022186279297,False,False
40411130,409D021,2.552501678466797,False,False
40411130,409Q072,2.9485838413238525,False,False
40411130,409Q082,2.534977912902832,False,False
40411130,409Q502,2.5765817165374756,False,False
40411130,409Q522,3.0008487701416016,False,False
